SaleID,price
236450,8015.757884831795
236451,6160.788704576
236452,6836.588519563986
236453,613.9103504816536
236454,2104.981341955323
236455,3653.572139164633
236456,11561.575150348523
236457,1685.406415518642
236458,4755.892753900747
236459,2817.8554072920497
236460,1019.7807619158094
236461,433.6221392737119
236462,5952.296489460891
236463,4060.988627157499
236464,367.258673293494
236465,1074.8955928167313
236466,4128.829394303997
236467,4452.319171584396
236468,35671.767533867634
236469,14271.922707291127
236470,5094.103212269822
236471,6724.215315959381
236472,12919.556933808508
236473,7524.183009142041
236474,3063.6329871207
236475,8417.15267976784
236476,1251.4986441325595
236477,1609.1660285860435
236478,2721.6525734504335
236479,134.62312270948016
236480,783.6679222035382
236481,7476.339866018945
236482,1261.489559406423
236483,3008.472210945327
236484,17889.410673850805
236485,28406.023593558068
236486,4273.209938158618
236487,6063.819712851299
236488,10521.355367852544
236489,8613.61968730441
236490,147.03177645558884
236491,1282.92140260085
236492,2561.2388103820085
236493,22761.81251807519
236494,14847.389844096375
236495,1272.450913221281
236496,3033.2762476926746
236497,1480.46842044285
236498,5082.971985429203
236499,16046.013293096326
236500,8373.919155691092
236501,1728.587520140542
236502,1790.892127035339
236503,7881.297783314805
236504,23263.28982858357
236505,858.8454389294159
236506,1241.2572292409454
236507,4359.970121381543
236508,871.8137110188186
236509,2474.7928043147576
236510,656.6835754578688
236511,1051.2955061989064
236512,6135.248094631166
236513,889.504924849073
236514,4293.284173379019
236515,13407.699901524316
236516,8567.980248251246
236517,480.9833066390462
236518,2778.5410081136665
236519,6082.804860378105
236520,926.5555905090295
236521,18825.39300553925
236522,1501.5595815613988
236523,12603.362688328009
236524,518.6969750217836
236525,4862.162519874817
236526,840.5464091955297
236527,3186.1527518405783
236528,5811.972936986364
236529,3661.3020111268806
236530,1339.8623822512714
236531,838.803397006144
236532,20404.08052421658
236533,7272.558508430806
236534,3132.1884904265157
236535,7283.434563843131
236536,657.7753263070301
236537,44493.071306191516
236538,9456.946528646136
236539,771.3223907585186
236540,1556.8879422623863
236541,18606.640166914614
236542,10583.654432340742
236543,11150.53699663369
236544,7380.62312239142
236545,7851.461227666805
236546,6694.417428905001
236547,1686.8865787891102
236548,635.2025842579435
236549,1637.0987047063654
236550,8850.927172534524
236551,5468.7541552270395
236552,664.9944928086227
236553,442.39477989956356
236554,6452.632041426512
236555,450.88286808577
236556,2048.732500750485
236557,1854.0568631380345
236558,1689.6525551354894
236559,690.1385834867674
236560,10091.597232903387
236561,14805.92927197985
236562,14369.15322054888
236563,1066.1751753967528
236564,8066.194545618368
236565,5817.263020447475
236566,1102.3456040248952
236567,1008.329057525656
236568,4497.669643983047
236569,19748.159028222497
236570,5968.599790436241
236571,9270.586812055113
236572,1798.859143289422
236573,15660.597374340985
236574,11561.575150348523
236575,984.348340234226
236576,10828.46735827211
236577,7059.014505719399
236578,893.3071695326378
236579,5283.364200638175
236580,1273.6558936356987
236581,11450.04189853805
236582,393.9619838360966
236583,3359.302553626525
236584,1793.7437777952787
236585,1773.8766838663266
236586,1773.9110089495102
236587,2517.1918361920725
236588,3784.926574789856
236589,2990.559293509875
236590,6326.168744302425
236591,73096.60777470184
236592,6367.276559215679
236593,2126.855963333493
236594,5324.018977407801
236595,1429.8335805667646
236596,759.861321696307
236597,1470.0193958198224
236598,2904.883324724394
236599,1180.6130885669118
236600,8107.73947103817
236601,3214.4521989178675
236602,1140.3416100660697
236603,2376.342946912105
236604,19037.792749764245
236605,9612.973117273534
236606,3153.9207561903368
236607,12901.763814159916
236608,2887.136928255037
236609,5399.635324220877
236610,7860.564843018548
236611,1079.5531136751958
236612,740.6751537602563
236613,6293.646053530334
236614,12716.921365469065
236615,2404.650624821924
236616,28258.494410330717
236617,6253.035895170697
236618,2384.2353106294277
236619,2529.817316189355
236620,961.7602056025851
236621,1742.4280582548172
236622,963.7766608890511
236623,6775.7681565412095
236624,17662.94179122272
236625,1425.6375775036684
236626,10265.979874769977
236627,990.4793874034574
236628,3311.8964332069772
236629,1116.6309700862746
236630,9409.248178740414
236631,1505.1366642128748
236632,6254.5762605728305
236633,1464.609224320051
236634,1005.1604941355371
236635,6131.694889258522
236636,13400.853626286556
236637,956.982308327255
236638,23285.737757499184
236639,1959.0397802995249
236640,3276.3175224289635
236641,529.8181015117002
236642,1478.0428694970356
236643,11778.70986438289
236644,1100.472718030091
236645,13908.241773055564
236646,5175.908835221158
236647,5355.645154561405
236648,12836.11429256271
236649,24809.9103669756
236650,1469.0347617200055
236651,5304.200298494794
236652,1185.9632990154405
236653,11518.345126415377
236654,2164.545808749858
236655,7482.735009291864
236656,6896.8336198085035
236657,1496.507543012458
236658,162.91615395408235
236659,634.9971647076798
236660,5028.721209461276
236661,18444.78073924993
236662,7707.890575863671
236663,11028.410508056406
236664,7647.918492889967
236665,6172.125456282827
236666,30811.470633560515
236667,46131.67605282078
236668,39268.13016163191
236669,16179.465598642335
236670,3959.2958510977955
236671,1019.6661196678131
236672,17329.613484272122
236673,1123.5111141246211
236674,553.7752994541643
236675,680.7431124856167
236676,2676.3856349948114
236677,1239.522961756733
236678,10842.845955744047
236679,1094.7401991144043
236680,14494.77644068074
236681,1605.0837391893995
236682,1891.2206944073514
236683,2306.894583932067
236684,938.8022044067247
236685,145.4404670095508
236686,358.4346561685693
236687,1811.9466698508463
236688,11427.508037024414
236689,5999.206024761023
236690,826.0061073538601
236691,2454.112822253091
236692,593.7287008243902
236693,2156.4600356210112
236694,1825.654622431421
236695,2266.0442227435506
236696,5219.264557016572
236697,5059.634600320978
236698,700.177638704258
236699,4400.538163365796
236700,13490.228837504368
236701,476.19513762570136
236702,1862.3485012272072
236703,1477.2847202809326
236704,2035.85728351369
236705,1869.6141010915683
236706,1761.711730885146
236707,537.8162478474978
236708,717.0151003861024
236709,5679.1035205491135
236710,2777.5137400025687
236711,6754.473061166418
236712,796.599810603931
236713,1922.5132396820693
236714,1751.0007789012243
236715,4985.288939335518
236716,9521.083213383177
236717,2240.714496880743
236718,5600.197588371477
236719,919.9294039512271
236720,3210.045381488727
236721,1575.3544087293465
236722,2432.183635966978
236723,1543.371896264025
236724,6519.4191225405975
236725,3383.888549548925
236726,6965.856228909001
236727,6015.478858039334
236728,26101.057646788624
236729,455.9631298693929
236730,377.253168659671
236731,5372.290047671229
236732,686.7868975039739
236733,840.2459509785573
236734,6204.106122127458
236735,2214.6889115753897
236736,6579.6195509036315
236737,4153.621553914187
236738,2673.2824504714104
236739,20230.555433384427
236740,16451.272960050388
236741,3591.957709675802
236742,6972.421970900952
236743,7024.302721550988
236744,166.17396306922873
236745,7063.021420359746
236746,5795.630820565361
236747,25224.47350621332
236748,402.70265612791496
236749,6486.989356853449
236750,4924.025427153959
236751,1421.7797872009457
236752,5878.041318395509
236753,2069.4882276931453
236754,1011.0645392563891
236755,2120.9294678930564
236756,3151.2329527824595
236757,1945.7815501285604
236758,18154.468080210907
236759,1128.644852130985
236760,1876.7942635181225
236761,6218.809788696055
236762,1298.8493956229515
236763,7455.05149651129
236764,736.1969585344093
236765,11911.324273122755
236766,5886.553922293877
236767,6842.564336547493
236768,1144.614711049845
236769,4647.461479366686
236770,16072.7224095231
236771,658.6705303464746
236772,2459.865838345585
236773,163.88243813638138
236774,2545.929978483923
236775,7998.300619636056
236776,984.1322573733735
236777,3490.0648774447545
236778,10582.221913915415
236779,493.1548541535179
236780,493.6361077436791
236781,1415.0845365508494
236782,1009.2401880382885
236783,2953.993051428275
236784,1216.3362955677712
236785,468.78895022351367
236786,2148.192641501542
236787,5481.077531973602
236788,4215.2973999522565
236789,29280.843333266825
236790,8765.414290962894
236791,933.8407512483641
236792,26287.123774936623
236793,1980.6405835781893
236794,2837.4701558338666
236795,12298.90043861677
236796,10507.728677315808
236797,940.418316802137
236798,61.739536947690276
236799,15327.511546742671
236800,825.2305352567332
236801,2308.841507401444
236802,7007.196722629957
236803,547.7278901079688
236804,2748.9716604131554
236805,590.5842684489619
236806,21844.379139981666
236807,612.1461708726652
236808,2497.252262020084
236809,8735.83368791589
236810,2066.2638863903653
236811,8568.241559021812
236812,672.2480938559702
236813,6945.92375628836
236814,14042.002390545236
236815,13493.765230721037
236816,8051.468887553266
236817,2463.152661235111
236818,2181.228525530042
236819,1285.9848403999422
236820,4499.405635544121
236821,8060.4027830283185
236822,1510.7124114791368
236823,1892.5193329083047
236824,1407.1876705703644
236825,3484.1788146799227
236826,499.43969101698235
236827,6065.227316268889
236828,2521.102919377462
236829,3349.2504096533467
236830,2984.925690186952
236831,31133.44773589744
236832,348.7144181542265
236833,1413.9783961054825
236834,2099.7681299171736
236835,13836.411497721616
236836,14938.057810502833
236837,5611.002505492152
236838,13363.846632208844
236839,2870.984312611181
236840,7303.038333501028
236841,1332.7043588201254
236842,18530.350057666285
236843,7820.803634643903
236844,2586.6939461686297
236845,3199.3901455139912
236846,1354.405524225786
236847,3056.5867450576243
236848,5732.962245103446
236849,6935.834098878988
236850,3641.628785379389
236851,779.2856271021844
236852,3661.34791575256
236853,46013.807907801245
236854,1016.3540916639566
236855,10157.688521470718
236856,128.46991365889485
236857,27009.717488876944
236858,7338.3645609992045
236859,9070.295094437806
236860,25039.701916715425
236861,7257.5993387596845
236862,15646.95839451727
236863,2419.293384783803
236864,531.9278504112017
236865,15032.089852755958
236866,13132.014756715698
236867,2154.8825919431015
236868,1630.7190753789714
236869,10996.601569319166
236870,13287.71982538287
236871,10719.268288345525
236872,4119.199621462623
236873,3803.9963940659154
236874,441.6378274207209
236875,3377.1942614130867
236876,12347.453058489336
236877,802.0366036933091
236878,610.0864949689551
236879,3312.6931081452963
236880,846.4946879164895
236881,880.4136372360508
236882,3224.140522220202
236883,2200.196964871355
236884,772.8648318319183
236885,2136.007203411732
236886,12870.353317521189
236887,25961.942345061812
236888,136.57153668118514
236889,2322.8608818780567
236890,25152.389316679993
236891,676.2803985139868
236892,4916.444152227739
236893,9337.619674168745
236894,2545.6030799692153
236895,7980.625582368424
236896,10080.24279044239
236897,13107.916954924525
236898,2617.2027026928085
236899,5330.390913175253
236900,13966.834331418355
236901,1377.8321886380013
236902,5805.409532018261
236903,4094.0596866101832
236904,3500.1064362393345
236905,168.76375735091784
236906,3017.8794004401384
236907,1070.7509806743524
236908,2513.0654061841287
236909,2440.019930730185
236910,454.6454347773497
236911,2826.0560330675917
236912,1180.1456930811842
236913,3042.404549035442
236914,1359.052699933175
236915,28327.1178151289
236916,1253.5076302921807
236917,15652.955248450808
236918,670.22371680414
236919,978.0691826205457
236920,7676.538097306025
236921,12428.070826036845
236922,477.1003504116685
236923,3103.0283274752546
236924,12264.713193566542
236925,812.7366253202918
236926,2328.536297322057
236927,3545.3386440568447
236928,2376.3783952012873
236929,5343.497433212359
236930,1118.6898367105655
236931,4740.173629814908
236932,792.1771516275322
236933,5958.673783036074
236934,2690.775030195561
236935,2902.9659619430968
236936,516.917421376578
236937,863.3177986472891
236938,17849.885417275902
236939,3632.6276641935274
236940,2860.222133628375
236941,624.7713001873093
236942,4151.065902294599
236943,3315.887077149632
236944,7632.668829473219
236945,1352.3475478527916
236946,1357.0470130592466
236947,1590.800081191419
236948,1858.486448197798
236949,1058.887360302952
236950,12082.508177507476
236951,1360.176343014164
236952,3638.7393710687084
236953,2073.58815819869
236954,4205.100599519888
236955,660.6108141582451
236956,2181.16298847678
236957,2166.693833601589
236958,7879.375094197907
236959,1100.4165141170643
236960,586.2796397743841
236961,13897.897558796238
236962,6220.895685480926
236963,2474.5568003685194
236964,22919.460097648236
236965,1338.120414228316
236966,899.8940578656975
236967,3336.626031068429
236968,4001.9819598995405
236969,3955.8732124943836
236970,2464.410591775518
236971,19526.758394236367
236972,6569.70760202441
236973,4065.8479990890028
236974,7747.683314791391
236975,1862.3336101272384
236976,732.6829431508088
236977,806.2195821883208
236978,1506.8103276707675
236979,2167.9570469415235
236980,4536.695008212842
236981,32491.50480036659
236982,12674.665391025439
236983,1464.2728478495885
